ticker,year,policy,target,train_end,fit_end,test_start,test_end,test_days,growth,terminal_equity,ruin_deficit,margin_calls,withdrawal_failures,withdrawals_paid,wiped_out
MMTM,2021,mean_minus_2pp,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.5300460273252956,120309.85483403555,0.0,0,0,0.0,False
MMTM,2021,fixed_1x,1.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.256061648510591,96762.92127585442,0.0,0,0,0.0,False
MMTM,2021,fixed_1_5x,1.5,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.3754424540882682,117030.19589866285,0.0,0,0,0.0,False
MMTM,2021,fixed_2x,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.5161204031747304,147874.96611536632,0.0,0,0,0.0,False
MMTM,2022,fitted_growth,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.6349054327809496,93886.61935894497,0.0,7,0,0.0,False
MMTM,2022,mean_minus_2pp,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.6311050974598871,75928.16266041894,0.0,7,0,0.0,False
MMTM,2022,fixed_1x,1.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.8363115549839966,80923.94915700374,0.0,0,0,0.0,False
MMTM,2022,fixed_1_5x,1.5,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.76189503851643,89164.72561179692,0.0,0,0,0.0,False
MMTM,2022,fixed_2x,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.6349054327809496,93886.61935894497,0.0,7,0,0.0,False
MMTM,2023,fitted_growth,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.2104453616328066,113644.62292241979,0.0,0,0,0.0,False
MMTM,2023,mean_minus_2pp,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.2104437054826418,91906.76656116624,0.0,0,0,0.0,False
MMTM,2023,fixed_1x,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.221319762510746,98834.01836586345,0.0,0,0,0.0,False
MMTM,2023,fixed_1_5x,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.3001085491299136,115923.82204872015,0.0,0,0,0.0,False
MMTM,2023,fixed_2x,2.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.3399637978551238,125804.67104399034,0.0,0,0,0.0,False
MMTM,2024,fitted_growth,1.25,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3551900943557835,154010.06726126123,0.0,0,0,0.0,False
MMTM,2024,mean_minus_2pp,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.2955176359376794,119066.83694199838,0.0,0,0,0.0,False
MMTM,2024,fixed_1x,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.2955176359376788,128041.21382356496,0.0,0,0,0.0,False
MMTM,2024,fixed_1_5x,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4004059717419322,162340.412664177,0.0,0,0,0.0,False
MMTM,2024,fixed_2x,2.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.5286063515999386,192305.81921878437,0.0,0,0,0.0,False
MMTM,2025,fitted_growth,1.25,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.14286927940205,176013.37459153874,0.0,0,0,0.0,False
MMTM,2025,mean_minus_2pp,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.1292093624331219,134451.38703020217,0.0,0,0,0.0,False
MMTM,2025,fixed_1x,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.1292093624331208,144585.33742687045,0.0,0,0,0.0,False
MMTM,2025,fixed_1_5x,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.1289678270231065,183277.1029235107,0.0,0,0,0.0,False
MMTM,2025,fixed_2x,2.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.1385583526029235,218951.39672569477,0.0,1,0,0.0,False
MMTM,2026,fitted_growth,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.0276924998855022,180887.6249472616,0.0,0,0,0.0,False
MMTM,2026,mean_minus_2pp,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.029126672770022,138367.50858370643,0.0,0,0,0.0,False
MMTM,2026,fixed_1x,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.0291266727700217,148796.6272374461,0.0,0,0,0.0,False
MMTM,2026,fixed_1_5x,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.0285110506243136,188502.52568324032,0.0,0,0,0.0,False
MMTM,2026,fixed_2x,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.0063106685280727,220333.1264141891,0.0,0,0,0.0,False
