policy,target,annual_log_score,revision,train_end,ticker,year,fit_end
mean_minus_2pp,1.0,0.10076975745047935,0.02,2023-12-29,QMOM,2024,2023-12-29
mean_minus_2pp,1.25,0.09944444889340132,0.02,2023-12-29,QMOM,2024,2023-12-29
mean_minus_2pp,1.5,0.09321922228324847,0.02,2023-12-29,QMOM,2024,2023-12-29
mean_minus_2pp,1.75,0.08554716524661743,0.02,2023-12-29,QMOM,2024,2023-12-29
mean_minus_2pp,2.0,0.07263188077662551,0.02,2023-12-29,QMOM,2024,2023-12-29
fitted_growth,1.0,0.11627990763779154,0.0,2024-12-31,QMOM,2025,2024-12-31
fitted_growth,1.25,0.12053049107581548,0.0,2024-12-31,QMOM,2025,2024-12-31
fitted_growth,1.5,0.12058477491052488,0.0,2024-12-31,QMOM,2025,2024-12-31
fitted_growth,1.75,0.11656552164619483,0.0,2024-12-31,QMOM,2025,2024-12-31
fitted_growth,2.0,0.1101228024758274,0.0,2024-12-31,QMOM,2025,2024-12-31
mean_minus_2pp,1.0,0.09628593136797553,0.02,2024-12-31,QMOM,2025,2024-12-31
mean_minus_2pp,1.25,0.0952280663958338,0.02,2024-12-31,QMOM,2025,2024-12-31
mean_minus_2pp,1.5,0.09096847525160352,0.02,2024-12-31,QMOM,2025,2024-12-31
mean_minus_2pp,1.75,0.08214376646978132,0.02,2024-12-31,QMOM,2025,2024-12-31
mean_minus_2pp,2.0,0.06901979188958705,0.02,2024-12-31,QMOM,2025,2024-12-31
fitted_growth,1.0,0.10013014008512594,0.0,2025-12-31,QMOM,2026,2025-12-31
fitted_growth,1.25,0.10288683975687274,0.0,2025-12-31,QMOM,2026,2025-12-31
fitted_growth,1.5,0.10093338428599107,0.0,2025-12-31,QMOM,2026,2025-12-31
fitted_growth,1.75,0.09433296490502706,0.0,2025-12-31,QMOM,2026,2025-12-31
fitted_growth,2.0,0.08408760753278614,0.0,2025-12-31,QMOM,2026,2025-12-31
mean_minus_2pp,1.0,0.08013489038330711,0.02,2025-12-31,QMOM,2026,2025-12-31
mean_minus_2pp,1.25,0.07834790342010921,0.02,2025-12-31,QMOM,2026,2025-12-31
mean_minus_2pp,1.5,0.07154394034623822,0.02,2025-12-31,QMOM,2026,2025-12-31
mean_minus_2pp,1.75,0.05906929605757802,0.02,2025-12-31,QMOM,2026,2025-12-31
mean_minus_2pp,2.0,0.04579745753468112,0.02,2025-12-31,QMOM,2026,2025-12-31
fitted_growth,1.0,0.06676375197789215,0.0,2018-12-31,MMTM,2019,2018-12-31
fitted_growth,1.25,0.07103454181303713,0.0,2018-12-31,MMTM,2019,2018-12-31
fitted_growth,1.5,0.07451853644842825,0.0,2018-12-31,MMTM,2019,2018-12-31
fitted_growth,1.75,0.07599905996308148,0.0,2018-12-31,MMTM,2019,2018-12-31
fitted_growth,2.0,0.0764904839355267,0.0,2018-12-31,MMTM,2019,2018-12-31
mean_minus_2pp,1.0,0.046767339681320276,0.02,2018-12-31,MMTM,2019,2018-12-31
mean_minus_2pp,1.25,0.04604050709204168,0.02,2018-12-31,MMTM,2019,2018-12-31
mean_minus_2pp,1.5,0.045005535915918,0.02,2018-12-31,MMTM,2019,2018-12-31
mean_minus_2pp,1.75,0.041968455575657045,0.02,2018-12-31,MMTM,2019,2018-12-31
mean_minus_2pp,2.0,0.03727538988651969,0.02,2018-12-31,MMTM,2019,2018-12-31
fitted_growth,1.0,0.07313337079887307,0.0,2019-12-31,MMTM,2020,2019-12-31
fitted_growth,1.25,0.08081159267621495,0.0,2019-12-31,MMTM,2020,2019-12-31
fitted_growth,1.5,0.08698457391296532,0.0,2019-12-31,MMTM,2020,2019-12-31
fitted_growth,1.75,0.09108375375098927,0.0,2019-12-31,MMTM,2020,2019-12-31
fitted_growth,2.0,0.0952788113153651,0.0,2019-12-31,MMTM,2020,2019-12-31
mean_minus_2pp,1.0,0.05313747754290499,0.02,2019-12-31,MMTM,2020,2019-12-31
mean_minus_2pp,1.25,0.056102861747387045,0.02,2019-12-31,MMTM,2020,2019-12-31
mean_minus_2pp,1.5,0.05757894888228052,0.02,2019-12-31,MMTM,2020,2019-12-31
mean_minus_2pp,1.75,0.05683458399837712,0.02,2019-12-31,MMTM,2020,2019-12-31
mean_minus_2pp,2.0,0.055439569822756184,0.02,2019-12-31,MMTM,2020,2019-12-31
fitted_growth,1.0,0.07645120811737245,0.0,2020-12-31,MMTM,2021,2020-12-31
fitted_growth,1.25,0.08719394038983229,0.0,2020-12-31,MMTM,2021,2020-12-31
fitted_growth,1.5,0.09550810464986763,0.0,2020-12-31,MMTM,2021,2020-12-31
fitted_growth,1.75,0.10392354504268685,0.0,2020-12-31,MMTM,2021,2020-12-31
fitted_growth,2.0,0.10963723737448111,0.0,2020-12-31,MMTM,2021,2020-12-31
mean_minus_2pp,1.0,0.0564553029087407,0.02,2020-12-31,MMTM,2021,2020-12-31
mean_minus_2pp,1.25,0.06261012079567199,0.02,2020-12-31,MMTM,2021,2020-12-31
mean_minus_2pp,1.5,0.06675738605641915,0.02,2020-12-31,MMTM,2021,2020-12-31
mean_minus_2pp,1.75,0.06908754214445127,0.02,2020-12-31,MMTM,2021,2020-12-31
mean_minus_2pp,2.0,0.07008824451605711,0.02,2020-12-31,MMTM,2021,2020-12-31
fitted_growth,1.0,0.08839891176684476,0.0,2021-12-31,MMTM,2022,2021-12-31
fitted_growth,1.25,0.10111403439778954,0.0,2021-12-31,MMTM,2022,2021-12-31
fitted_growth,1.5,0.11373584468761226,0.0,2021-12-31,MMTM,2022,2021-12-31
fitted_growth,1.75,0.12470346757978108,0.0,2021-12-31,MMTM,2022,2021-12-31
fitted_growth,2.0,0.13357667646097887,0.0,2021-12-31,MMTM,2022,2021-12-31
mean_minus_2pp,1.0,0.06840404614892301,0.02,2021-12-31,MMTM,2022,2021-12-31
mean_minus_2pp,1.25,0.07728508796110044,0.02,2021-12-31,MMTM,2022,2021-12-31
mean_minus_2pp,1.5,0.08472582306456296,0.02,2021-12-31,MMTM,2022,2021-12-31
mean_minus_2pp,1.75,0.0904520610475336,0.02,2021-12-31,MMTM,2022,2021-12-31
mean_minus_2pp,2.0,0.09614823919657252,0.02,2021-12-31,MMTM,2022,2021-12-31
fitted_growth,1.0,0.06992021036863881,0.0,2022-12-30,MMTM,2023,2022-12-30
fitted_growth,1.25,0.06889122738717214,0.0,2022-12-30,MMTM,2023,2022-12-30
fitted_growth,1.5,0.06635642212613517,0.0,2022-12-30,MMTM,2023,2022-12-30
fitted_growth,1.75,0.06096998380298155,0.0,2022-12-30,MMTM,2023,2022-12-30
fitted_growth,2.0,0.054853490377094666,0.0,2022-12-30,MMTM,2023,2022-12-30
mean_minus_2pp,1.0,0.04992382428386111,0.02,2022-12-30,MMTM,2023,2022-12-30
mean_minus_2pp,1.25,0.044037974039818385,0.02,2022-12-30,MMTM,2023,2022-12-30
mean_minus_2pp,1.5,0.036084204713477876,0.02,2022-12-30,MMTM,2023,2022-12-30
mean_minus_2pp,1.75,0.026717470082610273,0.02,2022-12-30,MMTM,2023,2022-12-30
mean_minus_2pp,2.0,0.01599671452328957,0.02,2022-12-30,MMTM,2023,2022-12-30
fitted_growth,1.0,0.08538787991164086,0.0,2023-12-29,MMTM,2024,2023-12-29
fitted_growth,1.25,0.08610690872937661,0.0,2023-12-29,MMTM,2024,2023-12-29
fitted_growth,1.5,0.08508682644047165,0.0,2023-12-29,MMTM,2024,2023-12-29
fitted_growth,1.75,0.08194389026637848,0.0,2023-12-29,MMTM,2024,2023-12-29
fitted_growth,2.0,0.07879840247108731,0.0,2023-12-29,MMTM,2024,2023-12-29
mean_minus_2pp,1.0,0.06539276787822573,0.02,2023-12-29,MMTM,2024,2023-12-29
mean_minus_2pp,1.25,0.06105720537084386,0.02,2023-12-29,MMTM,2024,2023-12-29
mean_minus_2pp,1.5,0.05567502379303977,0.02,2023-12-29,MMTM,2024,2023-12-29
mean_minus_2pp,1.75,0.04681869275549603,0.02,2023-12-29,MMTM,2024,2023-12-29
mean_minus_2pp,2.0,0.038698444824275605,0.02,2023-12-29,MMTM,2024,2023-12-29
fitted_growth,1.0,0.08239004699374723,0.0,2024-12-31,MMTM,2025,2024-12-31
fitted_growth,1.25,0.08387833150846656,0.0,2024-12-31,MMTM,2025,2024-12-31
fitted_growth,1.5,0.08385991781369166,0.0,2024-12-31,MMTM,2025,2024-12-31
fitted_growth,1.75,0.0822786193733193,0.0,2024-12-31,MMTM,2025,2024-12-31
fitted_growth,2.0,0.07952015217275642,0.0,2024-12-31,MMTM,2025,2024-12-31
mean_minus_2pp,1.0,0.06239466194142771,0.02,2024-12-31,MMTM,2025,2024-12-31
mean_minus_2pp,1.25,0.05880819719850839,0.02,2024-12-31,MMTM,2025,2024-12-31
mean_minus_2pp,1.5,0.05492927096520423,0.02,2024-12-31,MMTM,2025,2024-12-31
mean_minus_2pp,1.75,0.04777460434239933,0.02,2024-12-31,MMTM,2025,2024-12-31
mean_minus_2pp,2.0,0.03937628875907862,0.02,2024-12-31,MMTM,2025,2024-12-31
fitted_growth,1.0,0.07927074041671173,0.0,2025-12-31,MMTM,2026,2025-12-31
fitted_growth,1.25,0.08120276542209615,0.0,2025-12-31,MMTM,2026,2025-12-31
fitted_growth,1.5,0.08201005013792008,0.0,2025-12-31,MMTM,2026,2025-12-31
fitted_growth,1.75,0.08099854017872389,0.0,2025-12-31,MMTM,2026,2025-12-31
fitted_growth,2.0,0.076996519916519,0.0,2025-12-31,MMTM,2026,2025-12-31
mean_minus_2pp,1.0,0.05927505348729678,0.02,2025-12-31,MMTM,2026,2025-12-31
mean_minus_2pp,1.25,0.05666358352024892,0.02,2025-12-31,MMTM,2026,2025-12-31
mean_minus_2pp,1.5,0.05268242406140541,0.02,2025-12-31,MMTM,2026,2025-12-31
mean_minus_2pp,1.75,0.046232382741637636,0.02,2025-12-31,MMTM,2026,2025-12-31
mean_minus_2pp,2.0,0.038316214124158206,0.02,2025-12-31,MMTM,2026,2025-12-31
